,game,score,leaderbord,gamers,comp_perc,rating,url,min_comp_time,max_comp_time
391,Discovery (EU),400,1.4,601,32.9,1.9,https://www.truetrophies.com/game/Discovery-European/trophies,0,1
392,Disgaea 5: Alliance of Vengeance,3145,2.33,9349,9.1,4.4,https://www.truetrophies.com/game/Disgaea-5-Alliance-of-Vengeance/trophies,100,120
393,Dishonored 2,2867,2.12,53926,13.2,4.1,https://www.truetrophies.com/game/Dishonored-2/trophies,30,35
394,Dishonored Definitive Edition,5119,2.67,35991,1.1,4.1,https://www.truetrophies.com/game/Dishonored-Definitive-Edition/trophies,25,30
395,Dishonored: Death of the Outsider,1876,1.45,12545,37.0,4.0,https://www.truetrophies.com/game/Dishonored-Death-of-the-Outsider/trophies,12,15
396,Disney Classic Games: Aladdin and The Lion King,1464,1.16,3991,69.5,3.2,https://www.truetrophies.com/game/Disney-Classic-Games-Aladdin-and-The-Lion-King/trophies,0,1
397,Disney Infinity 3.0 Edition,2993,2.04,9205,2.3,3.6,https://www.truetrophies.com/game/Disney-Infinity-3-0-Edition/trophies,15,20
398,DISTRAINT: Deluxe Edition,1398,1.04,730,91.5,1.8,https://www.truetrophies.com/game/DISTRAINT/trophies,1,2
399,DISTRAINT: Deluxe Edition (EU),1398,1.04,922,91.6,1.8,https://www.truetrophies.com/game/DISTRAINT-European/trophies,1,2
400,Divinity: Original Sin - Enhanced Edition,4100,3.07,18332,4.1,3.9,https://www.truetrophies.com/game/Divinity-Original-Sin-Enhanced-Edition/trophies,100,120
401,DmC: Devil May Cry: Definitive Edition,3189,2.36,29021,10.4,4.0,https://www.truetrophies.com/game/DmC-Devil-May-Cry-Definitive-Edition/trophies,40,50
402,Doki-Doki Universe,595,1.89,17826,20.2,3.0,https://www.truetrophies.com/game/DokiDoki-Universe/trophies,5,6
403,Don't Knock Twice,1483,1.14,4218,71.3,2.2,https://www.truetrophies.com/game/Dont-Knock-Twice/trophies,1,2
404,Donut Break (EU),1298,1.03,472,89.8,1.0,https://www.truetrophies.com/game/Donut-Break-European/trophies,1,2
405,Donut County,1432,1.12,7058,74.8,3.9,https://www.truetrophies.com/game/Donut-County/trophies,2,3
406,Donut County (EU),1382,1.08,5397,82.0,3.5,https://www.truetrophies.com/game/Donut-County-European/trophies,2,3
407,Doodle Devil,356,1.13,1099,73.2,2.5,https://www.truetrophies.com/game/Doodle-Devil/trophies,0,1
408,Doodle Devil (EU),351,1.11,1173,75.6,2.4,https://www.truetrophies.com/game/Doodle-Devil-European/trophies,0,1
409,Doodle God,360,1.2,1258,60.7,3.0,https://www.truetrophies.com/game/Doodle-God/trophies,1,2
410,Doodle God (EU),358,1.19,1524,61.9,2.7,https://www.truetrophies.com/game/Doodle-God-European/trophies,1,2
411,Doodle Kingdom,407,1.29,633,42.7,2.2,https://www.truetrophies.com/game/Doodle-Kingdom/trophies,8,10
412,Doodle Kingdom (EU),389,1.23,827,49.5,1.7,https://www.truetrophies.com/game/Doodle-Kingdom-European/trophies,6,8
413,DOOM (2016),5183,2.74,106385,1.7,4.3,https://www.truetrophies.com/game/DOOM-2016/trophies,20,25
414,DOOM 64,531,1.77,7569,21.7,3.7,https://www.truetrophies.com/game/DOOM-64/trophies,1,2
415,DOOM Eternal,2995,2.04,36486,1.7,4.2,https://www.truetrophies.com/game/Doom-Eternal/trophies,20,25
416,DOOM VFR,626,1.99,12288,7.6,3.6,https://www.truetrophies.com/game/DOOM-VFR/trophies,3,4
417,Downwell,5965,4.57,27491,2.9,3.1,https://www.truetrophies.com/game/Downwell/trophies,6,8
418,Dragon Age: Inquisition,3783,2.1,103990,2.0,4.2,https://www.truetrophies.com/game/Dragon-Age-Inquisition/trophies,80,100
419,Dragon Ball XenoVerse,3250,2.41,48139,5.6,3.6,https://www.truetrophies.com/game/Dragon-Ball-XenoVerse/trophies,80,100
420,Dragon Ball Xenoverse 2,3858,2.26,36278,1.1,4.0,https://www.truetrophies.com/game/Dragon-Ball-Xenoverse-2/trophies,50,60
421,Dragon Ball Z: Kakarot,1848,1.37,32122,40.3,4.1,https://www.truetrophies.com/game/Dragon-Ball-Z-Kakarot/trophies,40,50
422,Dragon Fantasy Book II,1874,1.42,1627,44.7,3.5,https://www.truetrophies.com/game/Dragon-Fantasy-Book-2/trophies,15,20
423,Dragon Quest Builders,2723,2.16,25795,14.9,4.1,https://www.truetrophies.com/game/Dragon-Quest-Builders/trophies,35,40
424,Dragon Quest Builders 2,2119,1.57,10586,27.1,4.3,https://www.truetrophies.com/game/Dragon-Quest-Builders-2/trophies,50,60
425,Dragon Quest Heroes: The World Tree's Woe and the Blight Below,2766,2.05,22891,14.2,3.8,https://www.truetrophies.com/game/Dragon-Quest-Heroes/trophies,60,80
426,Dragon Quest XI: Echoes of an Elusive Age,2215,1.64,33392,23.6,4.5,https://www.truetrophies.com/game/Dragon-Quest-XI-Echoes-of-an-Elusive-Age/trophies,100,120
427,Dragon's Crown,3346,2.48,60676,9.2,3.9,https://www.truetrophies.com/game/Dragons-Crown/trophies,60,80
428,Dragon's Dogma: Dark Arisen,3071,2.33,21709,8.9,4.5,https://www.truetrophies.com/game/Dragons-Dogma-Dark-Arisen/trophies,80,100
429,Dream C Club: HostGirls On Stage,336,1.12,7239,77.3,2.5,https://www.truetrophies.com/game/Dream-C-Club-HostGirls-On-Stage/trophies,0,1
430,Dreaming Canvas,320,1.01,338,96.2,1.0,https://www.truetrophies.com/game/Dreaming-Canvas/trophies,0,1
431,Dreaming Canvas (EU),321,1.02,476,95.2,1.0,https://www.truetrophies.com/game/Dreaming-Canvas-European/trophies,0,1
432,DRIVECLUB,12017,2.47,138550,2.6,3.7,https://www.truetrophies.com/game/DRIVECLUB/trophies,40,50
433,DRIVECLUB BIKES,3973,1.88,16186,9.5,4.1,https://www.truetrophies.com/game/DRIVECLUB-BIKES/trophies,15,20
434,Driveclub VR,4849,3.63,11251,3.8,3.9,https://www.truetrophies.com/game/Driveclub-VR/trophies,25,30
435,Drowning,1291,1.02,4214,95.0,1.7,https://www.truetrophies.com/game/Drowning/trophies,0,1
436,Drowning (EU),1287,1.02,5073,95.4,1.6,https://www.truetrophies.com/game/Drowning-European/trophies,0,1
437,Drowning (HK/TW),1282,1.02,270,96.3,5.0,https://www.truetrophies.com/game/Drowning-Asian/trophies,0,1
438,DUCATI - 90th Anniversary,1601,1.23,2598,52.9,2.9,https://www.truetrophies.com/game/DUCATI--90th-Anniversary/trophies,15,20
439,Duck Souls+,1430,1.06,901,88.1,2.8,https://www.truetrophies.com/game/Duck-Souls-Plus/trophies,0,1
440,Duck Souls+ (Asia),1382,1.02,403,94.8,1.0,https://www.truetrophies.com/game/Duck-Souls-Plus-Asian/trophies,0,1
441,Duck Souls+ (EU),1439,1.07,1453,86.9,2.6,https://www.truetrophies.com/game/Duck-Souls-Plus-European/trophies,0,1
442,Duke Nukem 3D: 20th Anniversary Edition World Tour,1689,1.28,14323,55.9,3.5,https://www.truetrophies.com/game/Duke-Nukem-3D-20th-Anniversary-Edition-World-Tour/trophies,1,2
443,Dungeon Punks,3095,2.37,15536,13.3,2.9,https://www.truetrophies.com/game/Dungeon-Punks/trophies,20,25
444,Dungeons 2,2035,1.58,2498,31.1,3.7,https://www.truetrophies.com/game/Dungeons-2/trophies,25,30
445,Dust: An Elysian Tail,2790,2.11,60436,15.0,3.8,https://www.truetrophies.com/game/Dust-An-Elysian-Tail/trophies,12,15
446,Dying Light,3822,2.16,132269,1.1,4.0,https://www.truetrophies.com/game/Dying-Light/trophies,40,50
447,Dying: Reborn,1428,1.06,3386,86.1,2.3,https://www.truetrophies.com/game/Dying-Reborn/trophies,1,2
448,Dying: Reborn (EU),1396,1.03,2726,91.2,2.2,https://www.truetrophies.com/game/Dying-Reborn-European/trophies,1,2
449,Dying: Reborn (JP),1394,1.03,906,90.7,1.8,https://www.truetrophies.com/game/Dying-Reborn-Japanese/trophies,1,2
450,Dying: Reborn VR,416,1.32,1918,48.0,2.8,https://www.truetrophies.com/game/Dying-Reborn-VR/trophies,1,2
451,Dynasty Warriors 9,2420,1.81,9757,19.0,3.0,https://www.truetrophies.com/game/Dynasty-Warriors-9/trophies,100,120
452,EA SPORTS Rory McIlroy PGA TOUR,2619,2.03,9810,12.2,3.5,https://www.truetrophies.com/game/EA-SPORTS-Rory-McIlroy-PGA-TOUR/trophies,25,30
453,EA SPORTS UFC 2,4182,3.13,29429,3.3,3.6,https://www.truetrophies.com/game/EA-SPORTS-UFC-2/trophies,25,30
454,Earth Defense Force 4.1: The Shadow of New Despair,6901,5.11,5003,1.8,4.0,https://www.truetrophies.com/game/Earth-Defense-Force-41-The-Shadow-of-New-Despair/trophies,200,700
455,Eekeemoo - Splinters of Dark Shard (EU),1467,1.09,1912,81.3,1.6,https://www.truetrophies.com/game/Eekeemoo--Splinters-of-Dark-Shard-European/trophies,3,4
456,eFootball PES 2020 (EU),2697,2.02,8867,12.0,3.8,https://www.truetrophies.com/game/eFootball-PES-2020-European/trophies,25,30
457,Energy Balance,1531,1.17,1847,70.0,2.0,https://www.truetrophies.com/game/Energy-Balance/trophies,2,3
458,Energy Balance (EU),1511,1.16,1691,72.4,2.2,https://www.truetrophies.com/game/Energy-Balance-European/trophies,2,3
459,Energy Balance (Vita),1443,1.11,676,79.7,1.4,https://www.truetrophies.com/game/Energy-Balance-Vita/trophies,2,3
460,Energy Cycle,1281,1.02,8083,96.2,2.0,https://www.truetrophies.com/game/Energy-Cycle/trophies,0,1
461,Energy Cycle (Asia),1274,1.01,1400,97.4,2.1,https://www.truetrophies.com/game/Energy-Cycle-Asian/trophies,0,1
462,Energy Cycle (EU),1282,1.02,8406,96.0,1.9,https://www.truetrophies.com/game/Energy-Cycle-European/trophies,0,1
463,Energy Cycle Edge,1325,1.03,1351,93.7,1.3,https://www.truetrophies.com/game/Energy-Cycle-Edge/trophies,1,2
464,Energy Cycle Edge (Asia),1311,1.02,901,96.3,0.5,https://www.truetrophies.com/game/Energy-Cycle-Edge-Asian/trophies,1,2
465,Energy Cycle Edge (EU),1327,1.03,1246,93.5,1.4,https://www.truetrophies.com/game/Energy-Cycle-Edge-European/trophies,1,2
466,Energy Invasion,1389,1.09,3381,80.4,2.0,https://www.truetrophies.com/game/Energy-Invasion/trophies,3,4
467,Energy Invasion (EU),1375,1.08,2720,82.1,1.8,https://www.truetrophies.com/game/Energy-Invasion-European/trophies,2,3
468,Enigmatis 2: The Mists of Ravenwood,1490,1.12,3306,71.5,3.3,https://www.truetrophies.com/game/Enigmatis-2-The-Mists-of-Ravenwood/trophies,6,8
469,Enigmatis 3: The Shadow of Karkhala,1426,1.07,1537,80.6,3.4,https://www.truetrophies.com/game/Enigmatis-3-The-Shadow-of-Karkhala/trophies,4,5
470,Enigmatis: The Ghosts of Maple Creek,1413,1.1,5139,74.6,3.2,https://www.truetrophies.com/game/Enigmatis-The-Ghosts-of-Maple-Creek-PS4/trophies,5,6
471,Enter the Gungeon,4139,2.87,17157,3.3,4.1,https://www.truetrophies.com/game/Enter-the-Gungeon/trophies,80,100
472,Epic Word Search Collection,1368,1.05,817,88.5,2.2,https://www.truetrophies.com/game/Epic-Word-Search-Collection/trophies,1,2
473,Epic Word Search Collection (EU),1363,1.04,1052,89.5,3.0,https://www.truetrophies.com/game/Epic-Word-Search-Collection-European/trophies,1,2
474,Epic Word Search Collection 2,1351,1.04,493,91.5,2.8,https://www.truetrophies.com/game/Epic-Word-Search-Collection-2/trophies,1,2
475,Epic Word Search Collection 2 (EU),1342,1.03,645,93.0,2.5,https://www.truetrophies.com/game/Epic-Word-Search-Collection-2-European/trophies,1,2
476,Erica,2026,1.57,7349,32.6,3.2,https://www.truetrophies.com/game/Erica/trophies,8,10
477,Erica (EU),2023,1.57,14702,32.1,3.2,https://www.truetrophies.com/game/Erica-European/trophies,8,10
478,Ether One,2513,1.99,39779,23.2,2.7,https://www.truetrophies.com/game/Ether-One/trophies,6,8
479,Eventide 2: Sorcerer's Mirror,1370,1.05,2000,85.7,3.3,https://www.truetrophies.com/game/Eventide-2-Sorcerers-Mirror/trophies,3,4
480,Eventide 3: Legacy of Legends,1348,1.06,1264,83.8,3.3,https://www.truetrophies.com/game/Eventide-3-Legacy-of-Legends/trophies,3,4
481,Eventide: Slavic Fable,1426,1.07,3864,81.7,3.3,https://www.truetrophies.com/game/Eventide-Slavic-Fable/trophies,3,4
482,Everybody's Golf,4369,3.43,20918,4.0,4.0,https://www.truetrophies.com/game/New-Hot-Shots-Golf/trophies,50,60
483,Everybody's Gone to the Rapture,1818,1.44,44301,40.8,3.3,https://www.truetrophies.com/game/Everybodys-Gone-to-the-Rapture/trophies,8,10
484,Expand,337,1.18,425,65.6,3.3,https://www.truetrophies.com/game/Expand/trophies,1,2
485,Explosive Jake (EU),1482,1.1,651,81.7,0.5,https://www.truetrophies.com/game/Explosive-Jake-European/trophies,1,2
486,F1 2016,2548,1.91,8877,12.9,4.2,https://www.truetrophies.com/game/F1-2016/trophies,25,30
487,F1 2018,2513,1.88,6926,14.2,4.3,https://www.truetrophies.com/game/F1-2018/trophies,40,50
488,F1 2020,2754,2.04,7710,11.3,4.4,https://www.truetrophies.com/game/F1-2020/trophies,30,35
489,FAHRENHEIT - Indigo Prophecy,2385,1.89,3703,16.4,3.7,https://www.truetrophies.com/game/FAHRENHEIT--Indigo-Prophecy/trophies,15,20
490,Fairy Fencer F: Advent Dark Force,2838,2.1,4684,15.4,3.8,https://www.truetrophies.com/game/Fairy-Fencer-F-Advent-Dark-Force/trophies,40,50
491,FAIRY TAIL,1677,1.33,3109,45.5,3.8,https://www.truetrophies.com/game/FAIRY-TAIL/trophies,40,50
492,Fall Guys: Ultimate Knockout,6344,4.86,168542,0.9,3.8,https://www.truetrophies.com/game/Fall-Guys-Ultimate-Knockout/trophies,30,35
493,Fallout 4,3311,1.75,170083,3.5,4.2,https://www.truetrophies.com/game/Fallout-4/trophies,60,80
494,Fallout Shelter,2259,1.79,36513,22.4,3.5,https://www.truetrophies.com/game/Fallout-Shelter/trophies,60,80
495,Far Cry 3 Classic Edition,1760,1.4,39713,43.7,4.0,https://www.truetrophies.com/game/Far-Cry-3-Classic-Edition/trophies,20,25
496,Far Cry 4,2321,1.5,133116,7.5,4.1,https://www.truetrophies.com/game/Far-Cry-4/trophies,25,30
497,Far Cry 5,3777,1.92,113871,2.4,4.0,https://www.truetrophies.com/game/Far-Cry-5/trophies,40,50
498,Far Cry New Dawn,1886,1.4,38080,33.7,3.8,https://www.truetrophies.com/game/Far-Cry-New-Dawn/trophies,20,25
499,Far Cry Primal,1845,1.37,90785,40.5,3.8,https://www.truetrophies.com/game/Far-Cry-Primal/trophies,20,25
500,Farm Together,2074,1.37,1736,23.5,4.4,https://www.truetrophies.com/game/Farm-Together/trophies,80,100
501,Farming Simulator 15 (2015),1870,1.48,5362,32.5,3.7,https://www.truetrophies.com/game/Farming-Simulator-15-2015/trophies,25,30
502,Farming Simulator 19,2400,1.9,12965,20.1,3.3,https://www.truetrophies.com/game/Farming-Simulator-19/trophies,60,80
503,Fat Princess Adventures,2930,2.17,11085,16.3,3.6,https://www.truetrophies.com/game/Fat-Princess-Adventures/trophies,20,25
504,Fate/EXTELLA: The Umbral Star,2769,2.05,8642,11.2,3.9,https://www.truetrophies.com/game/FateEXTELLA-The-Umbral-Star/trophies,50,60
505,Fated: The Silent Oath,373,1.18,860,66.2,3.2,https://www.truetrophies.com/game/FATED-The-Silent-Oath/trophies,1,2
506,Fe,2030,1.61,5205,31.5,3.5,https://www.truetrophies.com/game/Fe/trophies,10,12
507,Fear Effect Sedna,2288,1.79,1172,27.2,1.8,https://www.truetrophies.com/game/Fear-Effect-Sedna/trophies,6,8
508,Feather,1315,1.02,854,93.9,2.2,https://www.truetrophies.com/game/Feather/trophies,0,1
509,Fez,711,2.26,57752,13.2,3.6,https://www.truetrophies.com/game/Fez/trophies,6,8
510,FIFA 14,2751,2.13,45845,9.5,3.8,https://www.truetrophies.com/game/FIFA-14/trophies,35,40
511,FIFA 15,3173,2.46,65472,4.3,3.8,https://www.truetrophies.com/game/FIFA-15/trophies,20,25
512,FIFA 16,3177,2.46,67700,5.1,3.8,https://www.truetrophies.com/game/FIFA-16/trophies,35,40
513,FIFA 17,3370,2.55,69911,4.3,3.7,https://www.truetrophies.com/game/FIFA-17/trophies,50,60
514,FIFA 18,3098,2.35,67123,6.1,3.6,https://www.truetrophies.com/game/FIFA-18/trophies,40,50
515,Fifty Words by POWGI,1376,1.05,907,85.9,2.8,https://www.truetrophies.com/game/Fifty-Words-by-POWGI/trophies,1,2
516,Fifty Words by POWGI (EU),1378,1.06,1368,85.2,2.9,https://www.truetrophies.com/game/Fifty-Words-by-POWGI-European/trophies,0,1
517,Final Fantasy IX,3140,2.33,17104,9.8,4.6,https://www.truetrophies.com/game/FINAL-FANTASY-IX/trophies,60,80
518,Final Fantasy Type-0 HD,2189,1.66,43090,24.4,3.6,https://www.truetrophies.com/game/Final-Fantasy-Type-0-HD/trophies,20,25
519,Final Fantasy VII,2160,1.62,42574,30.6,4.6,https://www.truetrophies.com/game/FINAL-FANTASY-VII/trophies,40,50
520,Final Fantasy VII Remake,2334,1.73,98925,18.1,4.6,https://www.truetrophies.com/game/FINAL-FANTASY-VII-Remake/trophies,60,80
521,Final Fantasy VIII Remastered,1994,1.48,18297,36.8,4.5,https://www.truetrophies.com/game/Final-Fantasy-VIII/trophies,30,35
522,Final Fantasy X HD Remaster,2708,2.1,75858,13.9,4.5,https://www.truetrophies.com/game/Final-Fantasy-X-HD-Remaster/trophies,100,120
523,Final Fantasy X-2 HD Remaster,2853,2.21,23809,14.2,4.0,https://www.truetrophies.com/game/Final-Fantasy-X2-HD-Remaster/trophies,80,100
524,Final Fantasy XII: The Zodiac Age,2804,2.08,39228,14.2,4.4,https://www.truetrophies.com/game/FINAL-FANTASY-XII-The-Zodiac-Age/trophies,80,100
525,Final Fantasy XV,6055,2.33,63532,0.6,4.1,https://www.truetrophies.com/game/FINAL-FANTASY-XV/trophies,60,80
526,Final Fantasy XV (EU),5630,2.17,63641,0.8,4.0,https://www.truetrophies.com/game/Final-Fantasy-XV-European/trophies,60,80
527,Final Horizon,2419,1.61,9039,9.2,3.3,https://www.truetrophies.com/game/Final-Horizon/trophies,6,8
528,Firewatch,489,1.25,15419,17.8,4.0,https://www.truetrophies.com/game/Firewatch/trophies,3,4
529,Firewatch (EU),470,1.21,19372,22.9,3.9,https://www.truetrophies.com/game/Firewatch-European/trophies,3,4
530,Flame Over,7313,5.42,10389,1.7,2.5,https://www.truetrophies.com/game/Flame-Over-PS4/trophies,15,20
531,Floor Plan,430,1.37,898,32.4,3.9,https://www.truetrophies.com/game/Floor-Plan-Hands-On-Edition/trophies,0,1
532,flOw,897,2.72,18751,3.8,3.0,https://www.truetrophies.com/game/flOw/trophies,6,8
533,Flower,614,1.95,34050,14.6,3.8,https://www.truetrophies.com/game/Flower/trophies,5,6
534,Football Game,1377,1.02,1551,95.0,1.2,https://www.truetrophies.com/game/Football-Game/trophies,0,1
535,Football Game (EU),1374,1.02,2019,95.8,1.4,https://www.truetrophies.com/game/Football-Game-European/trophies,0,1
536,Forgotton Anne,1921,1.42,1851,38.6,3.9,https://www.truetrophies.com/game/Forgotton-Anne/trophies,10,12
537,forma.8,2909,2.23,15539,17.8,2.7,https://www.truetrophies.com/game/forma-8/trophies,6,8
538,Fortnite (PS4),8637,6.4,23734,0.6,4.1,https://www.truetrophies.com/game/Fortnite-PS4/trophies,200,700
539,Fortnite (PS4) (EU),7545,5.59,23587,0.9,3.3,https://www.truetrophies.com/game/Fortnite-European/trophies,200,700
540,Foul Play,3620,2.87,15715,7.6,3.1,https://www.truetrophies.com/game/Foul-Play/trophies,15,20
541,FoxyLand,1367,1.01,3448,96.2,2.3,https://www.truetrophies.com/game/FoxyLand/trophies,0,1
542,FoxyLand (Asia),1356,1.0,971,98.9,1.8,https://www.truetrophies.com/game/FoxyLand-Asian/trophies,0,1
543,FoxyLand (EU),1366,1.01,5131,96.4,2.1,https://www.truetrophies.com/game/FoxyLand-European/trophies,0,1
544,FoxyLand 2,1395,1.03,1869,90.9,1.0,https://www.truetrophies.com/game/FoxyLand-2/trophies,1,2
545,FoxyLand 2 (EU),1393,1.03,3144,91.2,1.3,https://www.truetrophies.com/game/FoxyLand-2-European/trophies,1,2
546,Fractured Minds,306,1.02,2537,91.8,2.6,https://www.truetrophies.com/game/Fractured-Minds/trophies,0,1
547,Fragments of Him (EU),329,1.1,228,75.0,2.9,https://www.truetrophies.com/game/Fragments-of-Him-European/trophies,2,3
548,Freddy Spaghetti (EU) (PS4),1462,1.08,499,82.8,1.8,https://www.truetrophies.com/game/Freddy-Spaghetti-European-PS4/trophies,1,2
549,Freddy Spaghetti (PS4),1463,1.08,377,82.0,2.9,https://www.truetrophies.com/game/Freddy-Spaghetti-PS4/trophies,1,2
550,Friday the 13th: The Game,5871,4.55,39047,1.6,3.4,https://www.truetrophies.com/game/Friday-the-13th-The-Game/trophies,200,700
551,Full Kiss,1287,1.02,554,95.5,0.5,https://www.truetrophies.com/game/Full-Kiss/trophies,0,1
552,Full Throttle Remastered,1370,1.09,8864,78.0,3.8,https://www.truetrophies.com/game/Full-Throttle-Remastered/trophies,2,3
553,FullBlast,1363,1.01,4709,97.6,2.5,https://www.truetrophies.com/game/FullBlast/trophies,0,1
554,FullBlast (Asia),1357,1.01,2114,98.7,2.8,https://www.truetrophies.com/game/FullBlast-Asian/trophies,0,1
555,FullBlast (EU),1362,1.01,6966,97.8,2.6,https://www.truetrophies.com/game/FullBlast-European/trophies,0,1
556,Funk of Titans,1386,1.09,1531,82.4,2.8,https://www.truetrophies.com/game/Funk-of-Titans/trophies,5,6
557,Gal*Gunvolt,411,1.37,2732,40.5,3.4,https://www.truetrophies.com/game/Gal-Gunvolt/trophies,1,2
558,Game of Thrones: A Telltale Games Series,1520,1.13,93820,66.0,3.5,https://www.truetrophies.com/game/Game-of-Thrones-A-Telltale-Games-Series/trophies,10,12
559,Gauntlet: Slayer Edition,4064,3.19,33239,6.4,3.1,https://www.truetrophies.com/game/Gauntlet-Slayer-Edition/trophies,50,60
560,Gem Smashers,1454,1.13,6191,70.3,2.1,https://www.truetrophies.com/game/Gem-Smashers/trophies,3,4
561,Gemini: Heroes Reborn,1372,1.09,3031,79.4,2.5,https://www.truetrophies.com/game/Gemini-Heroes-Reborn/trophies,5,6
562,Gems of War,9337,5.28,16198,0.1,3.2,https://www.truetrophies.com/game/Gems-of-War/trophies,120,150
563,Ghost Blade HD (JP),1571,1.25,407,50.9,3.8,https://www.truetrophies.com/game/Ghost-Blade-HD-Japanese/trophies,2,3
564,Ghost of Tsushima,2704,1.7,124625,1.0,4.6,https://www.truetrophies.com/game/Ghost-of-Tsushima/trophies,40,50
565,Ghostbusters: The Video Game Remastered,2376,1.89,7608,17.4,3.8,https://www.truetrophies.com/game/Ghostbusters-The-Video-Game-Remastered/trophies,15,20
566,Giana Sisters: Dream Runners,453,1.44,560,29.5,1.7,https://www.truetrophies.com/game/Giana-Sisters-Dream-Runners/trophies,0,1
567,Glass Masquerade,1409,1.04,1564,90.7,3.6,https://www.truetrophies.com/game/Glass-Masquerade/trophies,4,5
568,Goat Simulator,3836,1.8,73492,3.1,2.9,https://www.truetrophies.com/game/Goat-Simulator/trophies,3,4
569,God Eater 2: Rage Burst,3418,2.59,15763,8.7,3.6,https://www.truetrophies.com/game/God-Eater-2-Rage-Burst/trophies,80,100
570,God Eater 3,2138,1.58,7466,24.9,4.2,https://www.truetrophies.com/game/God-Eater-3/trophies,40,50
571,God Eater Off Shot: Scene Rindou,298,1.05,351,88.9,2.8,https://www.truetrophies.com/game/God-Eater-Off-Shot-Scene-Rindou/trophies,0,1
572,God Eater Off Shot: Scene Soma,294,1.03,311,91.6,2.5,https://www.truetrophies.com/game/God-Eater-Off-Shot-Scene-Soma/trophies,0,1
573,God Eater: Resurrection,3532,2.65,15370,9.1,3.7,https://www.truetrophies.com/game/God-Eater-Resurrection/trophies,80,100
574,God of War,1892,1.4,238630,36.1,4.8,https://www.truetrophies.com/game/God-of-War-PS4/trophies,40,50
575,God of War III Remastered,2207,1.63,114443,24.1,4.2,https://www.truetrophies.com/game/God-of-War-III-Remastered/trophies,15,20
576,Golf Zero (EU),1356,1.05,551,87.1,2.0,https://www.truetrophies.com/game/Golf-Zero-European/trophies,0,1
577,Gone Home,483,1.53,42424,30.3,3.0,https://www.truetrophies.com/game/Gone-Home/trophies,1,2
578,Goodbye Deponia,1435,1.06,1690,84.6,3.2,https://www.truetrophies.com/game/Goodbye-Deponia/trophies,8,10
579,Goosebumps: The Game,1487,1.14,8812,72.2,2.5,https://www.truetrophies.com/game/Goosebumps-The-Game/trophies,2,3
580,Gorogoa,1549,1.2,1365,55.1,4.2,https://www.truetrophies.com/game/Gorogoa/trophies,3,4
581,Gran Turismo Sport,6353,5.04,57348,1.2,4.0,https://www.truetrophies.com/game/Gran-Turismo-Sport/trophies,200,700
582,Grand Prix Rock 'N Racing,1495,1.19,630,65.1,2.2,https://www.truetrophies.com/game/Grand-Prix-Rock-N-Racing/trophies,5,6
583,Grand Theft Auto III,2478,1.94,20429,21.6,4.2,https://www.truetrophies.com/game/Grand-Theft-Auto-3/trophies,30,35
584,Grand Theft Auto San Andreas,2478,1.97,36720,20.4,4.4,https://www.truetrophies.com/game/Grand-Theft-Auto-San-Andreas/trophies,40,50
585,Grand Theft Auto V,5913,3.1,231535,0.4,4.5,https://www.truetrophies.com/game/Grand-Theft-Auto-5/trophies,200,700
586,Grand Theft Auto Vice City,2418,1.87,18501,19.3,4.4,https://www.truetrophies.com/game/Grand-Theft-Auto-Vice-City/trophies,35,40
587,Grass Cutter,1380,1.05,914,88.0,1.7,https://www.truetrophies.com/game/Grass-Cutter/trophies,0,1
588,Grass Cutter (EU),1374,1.04,937,88.7,1.0,https://www.truetrophies.com/game/Grass-Cutter-European/trophies,0,1
589,Gravel,1796,1.33,3715,43.4,3.5,https://www.truetrophies.com/game/Gravel/trophies,12,15
590,Gravity Duck,1311,1.02,2970,96.1,2.6,https://www.truetrophies.com/game/Gravity-Duck/trophies,0,1
591,Gravity Duck (Asia),1297,1.01,1016,98.7,3.1,https://www.truetrophies.com/game/Gravity-Duck-Asian/trophies,0,1
592,Gravity Duck (EU),1313,1.02,4112,95.6,2.2,https://www.truetrophies.com/game/Gravity-Duck-European/trophies,0,1
593,Gravity Rush 2,2848,1.86,37007,12.1,3.9,https://www.truetrophies.com/game/Gravity-Rush-2/trophies,40,50
594,Gravity Rush Remastered,2906,1.59,47625,26.0,4.1,https://www.truetrophies.com/game/Gravity-Rush-Remastered/trophies,15,20
595,Grim Fandango,1923,1.53,59305,35.6,3.7,https://www.truetrophies.com/game/Grim-Fandango/trophies,10,12
596,Grim Legends 2: Song of the Dark Swan,1304,1.04,1625,88.3,3.2,https://www.truetrophies.com/game/Grim-Legends-2-Song-of-the-Dark-Swan/trophies,4,5
597,Grim Legends 3: The Dark City,1351,1.07,1330,77.7,3.2,https://www.truetrophies.com/game/Grim-Legends-3-The-Dark-City/trophies,3,4
598,Grim Legends: The Forsaken Bride,1415,1.12,3031,70.0,3.4,https://www.truetrophies.com/game/Grim-Legends-The-Forsaken-Bride/trophies,6,8
599,GRIS,1685,1.31,5190,52.9,4.0,https://www.truetrophies.com/game/GRIS/trophies,3,4
600,Grizzland,1381,1.02,497,94.0,1.0,https://www.truetrophies.com/game/Grizzland/trophies,0,1
601,Grow Home,641,2.03,31592,14.4,3.2,https://www.truetrophies.com/game/Grow-Home/trophies,8,10
602,Guacamelee! 2,2516,1.47,9772,12.7,4.4,https://www.truetrophies.com/game/Guacamelee-2/trophies,15,20
